staID,DT,value,var,bad
151,2019-06-15 14:00:00,0.0,RF,False
151,2019-06-15 14:00:00,64.32,RH_1,False
151,2019-06-15 14:00:00,1009.67,SWup,False
151,2019-06-15 14:00:00,18.55,Tair_1,False
151,2019-06-15 15:00:00,0.0,RF,False
151,2019-06-15 15:00:00,69.23,RH_1,False
151,2019-06-15 15:00:00,826.657,SWup,False
151,2019-06-15 15:00:00,18.22,Tair_1,False
151,2019-06-15 16:00:00,0.0,RF,False
151,2019-06-15 16:00:00,72.65,RH_1,False
151,2019-06-15 16:00:00,653.348,SWup,False
151,2019-06-15 16:00:00,17.71,Tair_1,False
151,2019-06-15 17:00:00,0.0,RF,False
151,2019-06-15 17:00:00,72.47,RH_1,False
151,2019-06-15 17:00:00,541.371,SWup,False
151,2019-06-15 17:00:00,17.55,Tair_1,False
151,2019-06-15 18:00:00,0.0,RF,False
151,2019-06-15 18:00:00,70.47,RH_1,False
151,2019-06-15 18:00:00,316.191,SWup,False
151,2019-06-15 18:00:00,17.01,Tair_1,False
151,2019-06-15 19:00:00,0.0,RF,False
151,2019-06-15 19:00:00,72.41,RH_1,False
151,2019-06-15 19:00:00,94.7912,SWup,False
151,2019-06-15 19:00:00,15.8,Tair_1,False
151,2019-06-15 20:00:00,0.0,RF,False
151,2019-06-15 20:00:00,57.24,RH_1,False
151,2019-06-15 20:00:00,-5.47157,SWup,False
151,2019-06-15 20:00:00,12.22,Tair_1,False
151,2019-06-15 21:00:00,0.0,RF,False
151,2019-06-15 21:00:00,46.95,RH_1,False
151,2019-06-15 21:00:00,-4.46382,SWup,False
151,2019-06-15 21:00:00,10.1,Tair_1,False
151,2019-06-15 22:00:00,0.0,RF,False
151,2019-06-15 22:00:00,39.35,RH_1,False
151,2019-06-15 22:00:00,-3.7102,SWup,False
151,2019-06-15 22:00:00,9.5,Tair_1,False
151,2019-06-15 23:00:00,0.0,RF,False
151,2019-06-15 23:00:00,29.49,RH_1,False
151,2019-06-15 23:00:00,-4.37202,SWup,False
151,2019-06-15 23:00:00,9.42,Tair_1,False
151,2019-06-16 01:00:00,0.0,RF,False
151,2019-06-16 01:00:00,23.13,RH_1,False
151,2019-06-16 01:00:00,-3.59895,SWup,False
151,2019-06-16 01:00:00,9.38,Tair_1,False
151,2019-06-16 02:00:00,0.0,RF,False
151,2019-06-16 02:00:00,21.99,RH_1,False
151,2019-06-16 02:00:00,-4.21944,SWup,False
151,2019-06-16 02:00:00,9.14,Tair_1,False
151,2019-06-16 03:00:00,0.0,RF,False
151,2019-06-16 03:00:00,35.25,RH_1,False
151,2019-06-16 03:00:00,-3.92541,SWup,False
151,2019-06-16 03:00:00,10.71,Tair_1,False
151,2019-06-16 04:00:00,0.0,RF,False
151,2019-06-16 04:00:00,68.62,RH_1,False
151,2019-06-16 04:00:00,-4.39379,SWup,False
151,2019-06-16 04:00:00,8.56,Tair_1,False
151,2019-06-16 05:00:00,0.0,RF,False
151,2019-06-16 05:00:00,77.66,RH_1,False
151,2019-06-16 05:00:00,-4.19658,SWup,False
151,2019-06-16 05:00:00,8.07,Tair_1,False
151,2019-06-16 06:00:00,0.0,RF,False
151,2019-06-16 06:00:00,47.2,RH_1,False
151,2019-06-16 06:00:00,-0.557591,SWup,False
151,2019-06-16 06:00:00,7.725,Tair_1,False
151,2019-06-16 07:00:00,0.0,RF,False
151,2019-06-16 07:00:00,45.23,RH_1,False
151,2019-06-16 07:00:00,99.1953,SWup,False
151,2019-06-16 07:00:00,9.58,Tair_1,False
151,2019-06-16 08:00:00,0.0,RF,False
151,2019-06-16 08:00:00,44.3,RH_1,False
151,2019-06-16 08:00:00,322.707,SWup,False
151,2019-06-16 08:00:00,15.2,Tair_1,False
151,2019-06-16 09:00:00,0.0,RF,False
151,2019-06-16 09:00:00,50.69,RH_1,False
151,2019-06-16 09:00:00,627.271,SWup,False
151,2019-06-16 09:00:00,16.29,Tair_1,False
151,2019-06-16 10:00:00,0.0,RF,False
151,2019-06-16 10:00:00,69.17,RH_1,False
151,2019-06-16 10:00:00,828.363,SWup,False
151,2019-06-16 10:00:00,16.57,Tair_1,False
151,2019-06-16 11:00:00,0.0,RF,False
151,2019-06-16 11:00:00,77.77,RH_1,False
151,2019-06-16 11:00:00,934.367,SWup,False
151,2019-06-16 11:00:00,16.18,Tair_1,False
151,2019-06-16 12:00:00,0.0,RF,False
151,2019-06-16 12:00:00,77.28,RH_1,False
151,2019-06-16 12:00:00,880.442,SWup,False
151,2019-06-16 12:00:00,16.18,Tair_1,False
151,2019-06-16 13:00:00,0.0,RF,False
151,2019-06-16 13:00:00,79.34,RH_1,False
151,2019-06-16 13:00:00,787.4,SWup,False
151,2019-06-16 13:00:00,15.86,Tair_1,False
151,2019-06-16 14:00:00,0.0,RF,False
151,2019-06-16 14:00:00,71.91,RH_1,False
151,2019-06-16 14:00:00,985.298,SWup,False
151,2019-06-16 14:00:00,16.92,Tair_1,False
151,2019-06-16 15:00:00,0.0,RF,False
151,2019-06-16 15:00:00,73.21,RH_1,False
151,2019-06-16 15:00:00,750.089,SWup,False
151,2019-06-16 15:00:00,16.8,Tair_1,False
151,2019-06-16 16:00:00,0.0,RF,False
151,2019-06-16 16:00:00,80.4,RH_1,False
151,2019-06-16 16:00:00,359.604,SWup,False
151,2019-06-16 16:00:00,15.49,Tair_1,False
151,2019-06-16 17:00:00,0.0,RF,False
151,2019-06-16 17:00:00,80.6,RH_1,False
151,2019-06-16 17:00:00,392.638,SWup,False
151,2019-06-16 17:00:00,15.18,Tair_1,False
151,2019-06-16 18:00:00,0.0,RF,False
151,2019-06-16 18:00:00,83.3,RH_1,False
151,2019-06-16 18:00:00,226.069,SWup,False
151,2019-06-16 18:00:00,14.58,Tair_1,False
151,2019-06-16 19:00:00,0.0,RF,False
151,2019-06-16 19:00:00,88.6,RH_1,False
151,2019-06-16 19:00:00,76.7748,SWup,False
151,2019-06-16 19:00:00,13.25,Tair_1,False
151,2019-06-16 20:00:00,0.0,RF,False
151,2019-06-16 20:00:00,95.7,RH_1,False
151,2019-06-16 20:00:00,-2.21234,SWup,False
151,2019-06-16 20:00:00,11.54,Tair_1,False
151,2019-06-16 21:00:00,0.0,RF,False
151,2019-06-16 21:00:00,77.71,RH_1,False
151,2019-06-16 21:00:00,-6.10424,SWup,False
151,2019-06-16 21:00:00,10.39,Tair_1,False
151,2019-06-16 22:00:00,0.0,RF,False
151,2019-06-16 22:00:00,63.3,RH_1,False
151,2019-06-16 22:00:00,-4.25882,SWup,False
151,2019-06-16 22:00:00,9.34,Tair_1,False
151,2019-06-16 23:00:00,0.0,RF,False
151,2019-06-16 23:00:00,64.95,RH_1,False
151,2019-06-16 23:00:00,-4.28435,SWup,False
151,2019-06-16 23:00:00,9.08,Tair_1,False
151,2019-06-17 01:00:00,0.0,RF,False
151,2019-06-17 01:00:00,46.79,RH_1,False
151,2019-06-17 01:00:00,-3.78303,SWup,False
151,2019-06-17 01:00:00,11.91,Tair_1,False
151,2019-06-17 02:00:00,0.0,RF,False
151,2019-06-17 02:00:00,47.76,RH_1,False
151,2019-06-17 02:00:00,-5.51534,SWup,False
151,2019-06-17 02:00:00,10.99,Tair_1,False
151,2019-06-17 03:00:00,0.0,RF,False
151,2019-06-17 03:00:00,47.41,RH_1,False
151,2019-06-17 03:00:00,-3.59272,SWup,False
151,2019-06-17 03:00:00,10.89,Tair_1,False
151,2019-06-17 04:00:00,0.0,RF,False
151,2019-06-17 04:00:00,38.68,RH_1,False
151,2019-06-17 04:00:00,-3.62133,SWup,False
151,2019-06-17 04:00:00,12.15,Tair_1,False
151,2019-06-17 05:00:00,0.0,RF,False
151,2019-06-17 05:00:00,40.61,RH_1,False
151,2019-06-17 05:00:00,-4.26034,SWup,False
151,2019-06-17 05:00:00,11.34,Tair_1,False
151,2019-06-17 06:00:00,0.0,RF,False
151,2019-06-17 06:00:00,56.6,RH_1,False
151,2019-06-17 06:00:00,-0.428073,SWup,False
151,2019-06-17 06:00:00,13.64,Tair_1,False
151,2019-06-17 07:00:00,0.0,RF,False
151,2019-06-17 07:00:00,62.51,RH_1,False
151,2019-06-17 07:00:00,96.7409,SWup,False
151,2019-06-17 07:00:00,14.31,Tair_1,False
151,2019-06-17 08:00:00,0.0,RF,False
151,2019-06-17 08:00:00,65.97,RH_1,False
151,2019-06-17 08:00:00,328.284,SWup,False
151,2019-06-17 08:00:00,16.03,Tair_1,False
151,2019-06-17 09:00:00,0.0,RF,False
151,2019-06-17 09:00:00,61.72,RH_1,False
151,2019-06-17 09:00:00,637.308,SWup,False
151,2019-06-17 09:00:00,17.78,Tair_1,False
151,2019-06-17 10:00:00,0.0,RF,False
151,2019-06-17 10:00:00,64.27,RH_1,False
151,2019-06-17 10:00:00,816.002,SWup,False
151,2019-06-17 10:00:00,18.77,Tair_1,False
151,2019-06-17 11:00:00,0.0,RF,False
151,2019-06-17 11:00:00,55.31,RH_1,False
151,2019-06-17 11:00:00,989.329,SWup,False
151,2019-06-17 11:00:00,20.09,Tair_1,False
151,2019-06-17 12:00:00,0.0,RF,False
151,2019-06-17 12:00:00,56.78,RH_1,False
151,2019-06-17 12:00:00,1077.02,SWup,False
151,2019-06-17 12:00:00,20.04,Tair_1,False
151,2019-06-17 13:00:00,0.0,RF,False
151,2019-06-17 13:00:00,75.21,RH_1,False
151,2019-06-17 13:00:00,906.111,SWup,False
151,2019-06-17 13:00:00,18.61,Tair_1,False
151,2019-06-17 14:00:00,0.0,RF,False
151,2019-06-17 14:00:00,64.24,RH_1,False
151,2019-06-17 14:00:00,1043.85,SWup,False
151,2019-06-17 14:00:00,19.73,Tair_1,False
151,2019-06-17 15:00:00,0.0,RF,False
151,2019-06-17 15:00:00,84.2,RH_1,False
151,2019-06-17 15:00:00,484.31,SWup,False
151,2019-06-17 15:00:00,17.51,Tair_1,False
151,2019-06-17 16:00:00,0.0,RF,False
151,2019-06-17 16:00:00,90.4,RH_1,False
151,2019-06-17 16:00:00,498.393,SWup,False
151,2019-06-17 16:00:00,16.5,Tair_1,False
151,2019-06-17 17:00:00,0.0,RF,False
151,2019-06-17 17:00:00,97.9,RH_1,False
151,2019-06-17 17:00:00,112.27,SWup,False
151,2019-06-17 17:00:00,14.79,Tair_1,False
151,2019-06-17 18:00:00,0.254,RF,False
151,2019-06-17 18:00:00,98.4,RH_1,False
151,2019-06-17 18:00:00,158.522,SWup,False
151,2019-06-17 18:00:00,14.61,Tair_1,False
151,2019-06-17 19:00:00,0.0,RF,False
151,2019-06-17 19:00:00,92.4,RH_1,False
151,2019-06-17 19:00:00,48.3669,SWup,False
151,2019-06-17 19:00:00,13.73,Tair_1,False
151,2019-06-17 20:00:00,0.0,RF,False
151,2019-06-17 20:00:00,86.9,RH_1,False
151,2019-06-17 20:00:00,-5.88756,SWup,False
151,2019-06-17 20:00:00,12.37,Tair_1,False
151,2019-06-17 21:00:00,0.0,RF,False
151,2019-06-17 21:00:00,80.7,RH_1,False
151,2019-06-17 21:00:00,-6.66249,SWup,False
151,2019-06-17 21:00:00,13.37,Tair_1,False
151,2019-06-17 22:00:00,0.0,RF,False
151,2019-06-17 22:00:00,67.98,RH_1,False
151,2019-06-17 22:00:00,-5.3245,SWup,False
151,2019-06-17 22:00:00,13.26,Tair_1,False
151,2019-06-17 23:00:00,0.0,RF,False
151,2019-06-17 23:00:00,62.82,RH_1,False
151,2019-06-17 23:00:00,-4.44482,SWup,False
151,2019-06-17 23:00:00,13.98,Tair_1,False
151,2019-06-18 01:00:00,0.0,RF,False
151,2019-06-18 01:00:00,73.74,RH_1,False
151,2019-06-18 01:00:00,-4.97276,SWup,False
151,2019-06-18 01:00:00,12.67,Tair_1,False
151,2019-06-18 02:00:00,0.0,RF,False
151,2019-06-18 02:00:00,67.5,RH_1,False
151,2019-06-18 02:00:00,-3.91036,SWup,False
151,2019-06-18 02:00:00,13.25,Tair_1,False
151,2019-06-18 03:00:00,0.0,RF,False
151,2019-06-18 03:00:00,62.78,RH_1,False
151,2019-06-18 03:00:00,-4.31106,SWup,False
151,2019-06-18 03:00:00,13.51,Tair_1,False
151,2019-06-18 04:00:00,0.0,RF,False
151,2019-06-18 04:00:00,56.96,RH_1,False
151,2019-06-18 04:00:00,-4.05451,SWup,False
151,2019-06-18 04:00:00,13.76,Tair_1,False
151,2019-06-18 05:00:00,0.0,RF,False
151,2019-06-18 05:00:00,47.69,RH_1,False
151,2019-06-18 05:00:00,-4.15393,SWup,False
151,2019-06-18 05:00:00,14.53,Tair_1,False
151,2019-06-18 06:00:00,0.0,RF,False
151,2019-06-18 06:00:00,43.83,RH_1,False
151,2019-06-18 06:00:00,-1.29431,SWup,False
151,2019-06-18 06:00:00,14.36,Tair_1,False
151,2019-06-18 07:00:00,0.0,RF,False
151,2019-06-18 07:00:00,40.59,RH_1,False
151,2019-06-18 07:00:00,95.359,SWup,False
151,2019-06-18 07:00:00,15.34,Tair_1,False
151,2019-06-18 08:00:00,0.0,RF,False
151,2019-06-18 08:00:00,35.31,RH_1,False
151,2019-06-18 08:00:00,320.238,SWup,False
151,2019-06-18 08:00:00,17.71,Tair_1,False
151,2019-06-18 09:00:00,0.0,RF,False
151,2019-06-18 09:00:00,33.09,RH_1,False
151,2019-06-18 09:00:00,625.947,SWup,False
151,2019-06-18 09:00:00,19.41,Tair_1,False
151,2019-06-18 10:00:00,0.0,RF,False
151,2019-06-18 10:00:00,38.77,RH_1,False
151,2019-06-18 10:00:00,833.495,SWup,False
151,2019-06-18 10:00:00,20.12,Tair_1,False
151,2019-06-18 11:00:00,0.0,RF,False
151,2019-06-18 11:00:00,46.18,RH_1,False
151,2019-06-18 11:00:00,982.564,SWup,False
151,2019-06-18 11:00:00,19.64,Tair_1,False
151,2019-06-18 12:00:00,0.0,RF,False
151,2019-06-18 12:00:00,63.7,RH_1,False
151,2019-06-18 12:00:00,1059.29,SWup,False
151,2019-06-18 12:00:00,19.23,Tair_1,False
151,2019-06-18 13:00:00,0.0,RF,False
151,2019-06-18 13:00:00,80.3,RH_1,False
151,2019-06-18 13:00:00,847.186,SWup,False
151,2019-06-18 13:00:00,17.6,Tair_1,False
151,2019-06-18 14:00:00,0.0,RF,False
151,2019-06-18 14:00:00,75.57,RH_1,False
151,2019-06-18 14:00:00,795.752,SWup,False
151,2019-06-18 14:00:00,18.4,Tair_1,False
151,2019-06-18 15:00:00,0.0,RF,False
151,2019-06-18 15:00:00,83.5,RH_1,False
151,2019-06-18 15:00:00,572.703,SWup,False
151,2019-06-18 15:00:00,16.88,Tair_1,False
151,2019-06-18 16:00:00,0.0,RF,False
151,2019-06-18 16:00:00,63.39,RH_1,False
151,2019-06-18 16:00:00,580.072,SWup,False
151,2019-06-18 16:00:00,19.49,Tair_1,False
151,2019-06-18 17:00:00,0.0,RF,False
151,2019-06-18 17:00:00,87.7,RH_1,False
151,2019-06-18 17:00:00,241.45,SWup,False
151,2019-06-18 17:00:00,15.85,Tair_1,False
151,2019-06-18 18:00:00,0.0,RF,False
151,2019-06-18 18:00:00,91.2,RH_1,False
151,2019-06-18 18:00:00,144.643,SWup,False
151,2019-06-18 18:00:00,14.99,Tair_1,False
151,2019-06-18 19:00:00,0.0,RF,False
151,2019-06-18 19:00:00,80.9,RH_1,False
151,2019-06-18 19:00:00,20.5814,SWup,False
151,2019-06-18 19:00:00,14.56,Tair_1,False
151,2019-06-18 20:00:00,0.0,RF,False
151,2019-06-18 20:00:00,51.44,RH_1,False
151,2019-06-18 20:00:00,-3.4977,SWup,False
151,2019-06-18 20:00:00,16.57,Tair_1,False
151,2019-06-18 21:00:00,0.0,RF,False
151,2019-06-18 21:00:00,42.29,RH_1,False
151,2019-06-18 21:00:00,-4.95658,SWup,False
151,2019-06-18 21:00:00,15.99,Tair_1,False
151,2019-06-18 22:00:00,0.0,RF,False
151,2019-06-18 22:00:00,31.66,RH_1,False
151,2019-06-18 22:00:00,-5.11273,SWup,False
151,2019-06-18 22:00:00,16.3,Tair_1,False
151,2019-06-18 23:00:00,0.0,RF,False
151,2019-06-18 23:00:00,30.59,RH_1,False
151,2019-06-18 23:00:00,-5.28316,SWup,False
151,2019-06-18 23:00:00,16.08,Tair_1,False
151,2019-06-19 01:00:00,0.0,RF,False
151,2019-06-19 01:00:00,32.96,RH_1,False
151,2019-06-19 01:00:00,-5.00048,SWup,False
151,2019-06-19 01:00:00,15.66,Tair_1,False
151,2019-06-19 02:00:00,0.0,RF,False
151,2019-06-19 02:00:00,31.25,RH_1,False
151,2019-06-19 02:00:00,-4.85022,SWup,False
151,2019-06-19 02:00:00,15.45,Tair_1,False
151,2019-06-19 03:00:00,0.0,RF,False
151,2019-06-19 03:00:00,29.71,RH_1,False
151,2019-06-19 03:00:00,-4.88098,SWup,False
151,2019-06-19 03:00:00,15.27,Tair_1,False
151,2019-06-19 04:00:00,0.0,RF,False
151,2019-06-19 04:00:00,30.28,RH_1,False
151,2019-06-19 04:00:00,-4.77708,SWup,False
151,2019-06-19 04:00:00,15.05,Tair_1,False
151,2019-06-19 05:00:00,0.0,RF,False
151,2019-06-19 05:00:00,29.88,RH_1,False
151,2019-06-19 05:00:00,-4.77056,SWup,False
151,2019-06-19 05:00:00,15.04,Tair_1,False
151,2019-06-19 06:00:00,0.0,RF,False
151,2019-06-19 06:00:00,30.27,RH_1,False
151,2019-06-19 06:00:00,-1.65103,SWup,False
151,2019-06-19 06:00:00,14.83,Tair_1,False
151,2019-06-19 07:00:00,0.0,RF,False
151,2019-06-19 07:00:00,29.89,RH_1,False
151,2019-06-19 07:00:00,95.8994,SWup,False
151,2019-06-19 07:00:00,15.47,Tair_1,False
151,2019-06-19 08:00:00,0.0,RF,False
151,2019-06-19 08:00:00,27.27,RH_1,False
151,2019-06-19 08:00:00,324.375,SWup,False
151,2019-06-19 08:00:00,17.72,Tair_1,False
151,2019-06-19 09:00:00,0.0,RF,False
151,2019-06-19 09:00:00,26.35,RH_1,False
151,2019-06-19 09:00:00,632.211,SWup,False
151,2019-06-19 09:00:00,19.05,Tair_1,False
151,2019-06-19 10:00:00,0.0,RF,False
151,2019-06-19 10:00:00,25.42,RH_1,False
151,2019-06-19 10:00:00,839.046,SWup,False
151,2019-06-19 10:00:00,19.98,Tair_1,False
151,2019-06-19 11:00:00,0.0,RF,False
151,2019-06-19 11:00:00,24.98,RH_1,False
151,2019-06-19 11:00:00,990.817,SWup,False
151,2019-06-19 11:00:00,20.33,Tair_1,False
151,2019-06-19 12:00:00,0.0,RF,False
151,2019-06-19 12:00:00,24.97,RH_1,False
151,2019-06-19 12:00:00,1080.82,SWup,False
151,2019-06-19 12:00:00,20.64,Tair_1,False
151,2019-06-19 13:00:00,0.0,RF,False
151,2019-06-19 13:00:00,34.14,RH_1,False
151,2019-06-19 13:00:00,1121.38,SWup,False
151,2019-06-19 13:00:00,20.58,Tair_1,False
151,2019-06-19 14:00:00,0.0,RF,False
151,2019-06-19 14:00:00,57.54,RH_1,False
151,2019-06-19 14:00:00,889.792,SWup,False
151,2019-06-19 14:00:00,19.36,Tair_1,False
151,2019-06-19 15:00:00,0.0,RF,False
151,2019-06-19 15:00:00,75.4,RH_1,False
151,2019-06-19 15:00:00,600.37,SWup,False
151,2019-06-19 15:00:00,17.96,Tair_1,False
151,2019-06-19 16:00:00,0.0,RF,False
151,2019-06-19 16:00:00,75.52,RH_1,False
151,2019-06-19 16:00:00,580.095,SWup,False
151,2019-06-19 16:00:00,17.82,Tair_1,False
151,2019-06-19 17:00:00,0.0,RF,False
151,2019-06-19 17:00:00,73.06,RH_1,False
151,2019-06-19 17:00:00,589.456,SWup,False
151,2019-06-19 17:00:00,18.05,Tair_1,False
151,2019-06-19 18:00:00,0.0,RF,False
151,2019-06-19 18:00:00,53.05,RH_1,False
151,2019-06-19 18:00:00,339.372,SWup,False
151,2019-06-19 18:00:00,17.49,Tair_1,False
151,2019-06-19 19:00:00,0.0,RF,False
151,2019-06-19 19:00:00,27.88,RH_1,False
151,2019-06-19 19:00:00,90.9638,SWup,False
151,2019-06-19 19:00:00,16.68,Tair_1,False
151,2019-06-19 20:00:00,0.0,RF,False
151,2019-06-19 20:00:00,31.63,RH_1,False
151,2019-06-19 20:00:00,-4.19436,SWup,False
151,2019-06-19 20:00:00,14.04,Tair_1,False
151,2019-06-19 21:00:00,0.0,RF,False
151,2019-06-19 21:00:00,32.42,RH_1,False
151,2019-06-19 21:00:00,-5.12975,SWup,False
151,2019-06-19 21:00:00,13.32,Tair_1,False
151,2019-06-19 22:00:00,0.0,RF,False
151,2019-06-19 22:00:00,32.24,RH_1,False
151,2019-06-19 22:00:00,-4.83731,SWup,False
151,2019-06-19 22:00:00,13.18,Tair_1,False
151,2019-06-19 23:00:00,0.0,RF,False
151,2019-06-19 23:00:00,33.11,RH_1,False
151,2019-06-19 23:00:00,-4.9086,SWup,False
151,2019-06-19 23:00:00,12.72,Tair_1,False
151,2019-06-20 01:00:00,0.0,RF,False
151,2019-06-20 01:00:00,27.65,RH_1,False
151,2019-06-20 01:00:00,-4.79068,SWup,False
151,2019-06-20 01:00:00,13.6,Tair_1,False
151,2019-06-20 02:00:00,0.0,RF,False
151,2019-06-20 02:00:00,18.57,RH_1,False
151,2019-06-20 02:00:00,-5.91792,SWup,False
151,2019-06-20 02:00:00,12.18,Tair_1,False
151,2019-06-20 03:00:00,0.0,RF,False
151,2019-06-20 03:00:00,18.72,RH_1,False
151,2019-06-20 03:00:00,-4.09645,SWup,False
151,2019-06-20 03:00:00,12.1,Tair_1,False
151,2019-06-20 04:00:00,0.0,RF,False
151,2019-06-20 04:00:00,27.4,RH_1,False
151,2019-06-20 04:00:00,-4.32451,SWup,False
151,2019-06-20 04:00:00,11.43,Tair_1,False
151,2019-06-20 05:00:00,0.0,RF,False
151,2019-06-20 05:00:00,30.91,RH_1,False
151,2019-06-20 05:00:00,-4.07574,SWup,False
151,2019-06-20 05:00:00,10.9,Tair_1,False
151,2019-06-20 06:00:00,0.0,RF,False
151,2019-06-20 06:00:00,24.56,RH_1,False
151,2019-06-20 06:00:00,-1.73521,SWup,False
151,2019-06-20 06:00:00,10.96,Tair_1,False
151,2019-06-20 07:00:00,0.0,RF,False
151,2019-06-20 07:00:00,24.17,RH_1,False
151,2019-06-20 07:00:00,98.0829,SWup,False
151,2019-06-20 07:00:00,11.64,Tair_1,False
151,2019-06-20 08:00:00,0.0,RF,False
151,2019-06-20 08:00:00,21.91,RH_1,False
151,2019-06-20 08:00:00,331.004,SWup,False
151,2019-06-20 08:00:00,16.74,Tair_1,False
151,2019-06-20 09:00:00,0.0,RF,False
151,2019-06-20 09:00:00,27.47,RH_1,False
151,2019-06-20 09:00:00,632.351,SWup,False
151,2019-06-20 09:00:00,18.32,Tair_1,False
151,2019-06-20 10:00:00,0.0,RF,False
151,2019-06-20 10:00:00,38.86,RH_1,False
151,2019-06-20 10:00:00,830.999,SWup,False
151,2019-06-20 10:00:00,19.08,Tair_1,False
151,2019-06-20 11:00:00,0.0,RF,False
151,2019-06-20 11:00:00,54.41,RH_1,False
151,2019-06-20 11:00:00,965.959,SWup,False
151,2019-06-20 11:00:00,17.75,Tair_1,False
151,2019-06-20 12:00:00,0.0,RF,False
151,2019-06-20 12:00:00,76.17,RH_1,False
151,2019-06-20 12:00:00,953.9,SWup,False
151,2019-06-20 12:00:00,16.57,Tair_1,False
151,2019-06-20 13:00:00,0.0,RF,False
151,2019-06-20 13:00:00,82.4,RH_1,False
151,2019-06-20 13:00:00,572.809,SWup,False
151,2019-06-20 13:00:00,15.8,Tair_1,False
151,2019-06-20 14:00:00,0.0,RF,False
151,2019-06-20 14:00:00,91.7,RH_1,False
151,2019-06-20 14:00:00,298.434,SWup,False
151,2019-06-20 14:00:00,14.67,Tair_1,False
151,2019-06-20 15:00:00,0.0,RF,False
151,2019-06-20 15:00:00,96.6,RH_1,False
151,2019-06-20 15:00:00,330.907,SWup,False
151,2019-06-20 15:00:00,14.4,Tair_1,False
151,2019-06-20 16:00:00,0.0,RF,False
151,2019-06-20 16:00:00,98.4,RH_1,False
151,2019-06-20 16:00:00,215.109,SWup,False
151,2019-06-20 16:00:00,13.88,Tair_1,False
151,2019-06-20 17:00:00,0.0,RF,False
151,2019-06-20 17:00:00,93.7,RH_1,False
151,2019-06-20 17:00:00,223.363,SWup,False
151,2019-06-20 17:00:00,14.2,Tair_1,False
151,2019-06-20 18:00:00,0.0,RF,False
151,2019-06-20 18:00:00,91.4,RH_1,False
151,2019-06-20 18:00:00,133.884,SWup,False
151,2019-06-20 18:00:00,14.16,Tair_1,False
151,2019-06-20 19:00:00,0.0,RF,False
151,2019-06-20 19:00:00,92.9,RH_1,False
151,2019-06-20 19:00:00,47.2921,SWup,False
151,2019-06-20 19:00:00,12.91,Tair_1,False
151,2019-06-20 20:00:00,0.0,RF,False
151,2019-06-20 20:00:00,95.4,RH_1,False
151,2019-06-20 20:00:00,-3.56134,SWup,False
151,2019-06-20 20:00:00,11.34,Tair_1,False
151,2019-06-20 21:00:00,0.0,RF,False
151,2019-06-20 21:00:00,71.83,RH_1,False
151,2019-06-20 21:00:00,-5.97201,SWup,False
151,2019-06-20 21:00:00,11.19,Tair_1,False
151,2019-06-20 22:00:00,0.0,RF,False
151,2019-06-20 22:00:00,67.76,RH_1,False
151,2019-06-20 22:00:00,-4.17365,SWup,False
151,2019-06-20 22:00:00,10.42,Tair_1,False
151,2019-06-20 23:00:00,0.0,RF,False
151,2019-06-20 23:00:00,59.72,RH_1,False
151,2019-06-20 23:00:00,-3.83712,SWup,False
151,2019-06-20 23:00:00,9.14,Tair_1,False
151,2019-06-21 01:00:00,0.0,RF,False
151,2019-06-21 01:00:00,55.86,RH_1,False
151,2019-06-21 01:00:00,-2.62742,SWup,False
151,2019-06-21 01:00:00,9.43,Tair_1,False
151,2019-06-21 02:00:00,0.0,RF,False
151,2019-06-21 02:00:00,54.7,RH_1,False
151,2019-06-21 02:00:00,-2.80035,SWup,False
151,2019-06-21 02:00:00,8.88,Tair_1,False
151,2019-06-21 03:00:00,0.0,RF,False
151,2019-06-21 03:00:00,41.17,RH_1,False
151,2019-06-21 03:00:00,-2.95307,SWup,False
151,2019-06-21 03:00:00,9.99,Tair_1,False
151,2019-06-21 04:00:00,0.0,RF,False
151,2019-06-21 04:00:00,40.29,RH_1,False
151,2019-06-21 04:00:00,-3.57756,SWup,False
151,2019-06-21 04:00:00,9.51,Tair_1,False
151,2019-06-21 05:00:00,0.0,RF,False
151,2019-06-21 05:00:00,43.45,RH_1,False
151,2019-06-21 05:00:00,-4.41818,SWup,False
151,2019-06-21 05:00:00,8.36,Tair_1,False
151,2019-06-21 06:00:00,0.0,RF,False
151,2019-06-21 06:00:00,44.74,RH_1,False
151,2019-06-21 06:00:00,-0.795806,SWup,False
151,2019-06-21 06:00:00,7.771,Tair_1,False
151,2019-06-21 07:00:00,0.0,RF,False
151,2019-06-21 07:00:00,43.05,RH_1,False
151,2019-06-21 07:00:00,95.0784,SWup,False
151,2019-06-21 07:00:00,9.68,Tair_1,False
151,2019-06-21 08:00:00,0.0,RF,False
151,2019-06-21 08:00:00,36.2,RH_1,False
151,2019-06-21 08:00:00,326.12,SWup,False
151,2019-06-21 08:00:00,14.39,Tair_1,False
151,2019-06-21 09:00:00,0.0,RF,False
151,2019-06-21 09:00:00,37.73,RH_1,False
151,2019-06-21 09:00:00,630.683,SWup,False
151,2019-06-21 09:00:00,16.36,Tair_1,False
151,2019-06-21 10:00:00,0.0,RF,False
151,2019-06-21 10:00:00,66.5,RH_1,False
151,2019-06-21 10:00:00,837.981,SWup,False
151,2019-06-21 10:00:00,16.29,Tair_1,False
151,2019-06-21 11:00:00,0.0,RF,False
151,2019-06-21 11:00:00,79.1,RH_1,False
151,2019-06-21 11:00:00,783.521,SWup,False
